resume_id,y_true,y_pred,fit_score,scores
174,DESIGNER,Data Science,0.24,"{""DESIGNER"": 0.14, ""Data Science"": 0.24, ""Engineering"": 0.0, ""HR"": 0.0}"
333,INFORMATION-TECHNOLOGY,Engineering,29.06,"{""Data Science"": 28.49, ""Engineering"": 29.06, ""HR"": 8.13, ""INFORMATION-TECHNOLOGY"": 8.76}"
93,HR,HR,34.57,"{""Data Science"": 8.06, ""Engineering"": 8.05, ""HR"": 34.57}"
758,HEALTHCARE,HR,49.03,"{""Data Science"": 22.08, ""Engineering"": 22.0, ""HEALTHCARE"": 22.44, ""HR"": 49.03}"
1860,ACCOUNTANT,HR,33.44,"{""ACCOUNTANT"": 11.7, ""Data Science"": 11.5, ""Engineering"": 11.55, ""HR"": 33.44}"
1882,ACCOUNTANT,HR,36.77,"{""ACCOUNTANT"": 14.42, ""Data Science"": 23.79, ""Engineering"": 14.29, ""HR"": 36.77}"
937,AGRICULTURE,HR,22.85,"{""AGRICULTURE"": 8.18, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 22.85}"
870,FITNESS,HR,26.18,"{""Data Science"": 4.1, ""Engineering"": 4.0, ""FITNESS"": 4.35, ""HR"": 26.18}"
1907,ACCOUNTANT,HR,37.07,"{""ACCOUNTANT"": 22.65, ""Data Science"": 22.0, ""Engineering"": 22.31, ""HR"": 37.07}"
1369,CHEF,CHEF,0.57,"{""CHEF"": 0.57, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 0.0}"
1413,CHEF,CHEF,9.44,"{""CHEF"": 9.44, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 8.09}"
739,HEALTHCARE,HR,29.96,"{""Data Science"": 15.0, ""Engineering"": 15.0, ""HEALTHCARE"": 15.1, ""HR"": 29.96}"
622,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,9.57,"{""BUSINESS-DEVELOPMENT"": 9.57, ""Data Science"": 8.0, ""Engineering"": 8.04, ""HR"": 8.07}"
1934,CONSTRUCTION,HR,31.55,"{""CONSTRUCTION"": 18.4, ""Data Science"": 16.83, ""Engineering"": 16.75, ""HR"": 31.55}"
60,HR,HR,40.08,"{""Data Science"": 8.04, ""Engineering"": 8.08, ""HR"": 40.08}"
2278,ARTS,HR,17.25,"{""ARTS"": 8.58, ""Data Science"": 8.31, ""Engineering"": 8.0, ""HR"": 17.25}"
1606,APPAREL,HR,20.23,"{""APPAREL"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 20.23}"
2137,PUBLIC-RELATIONS,HR,15.07,"{""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 15.07, ""PUBLIC-RELATIONS"": 1.2}"
2456,AVIATION,Engineering,13.56,"{""AVIATION"": 0.0, ""Data Science"": 0.0, ""Engineering"": 13.56, ""HR"": 7.49}"
1799,ENGINEERING,Engineering,50.72,"{""Data Science"": 33.25, ""ENGINEERING"": 22.87, ""Engineering"": 50.72, ""HR"": 22.12}"
2193,BANKING,HR,18.22,"{""BANKING"": 18.21, ""Data Science"": 18.12, ""Engineering"": 18.11, ""HR"": 18.22}"
1018,SALES,HR,22.98,"{""Data Science"": 8.0, ""Engineering"": 8.11, ""HR"": 22.98, ""SALES"": 8.22}"
975,BPO,HR,8.22,"{""BPO"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.03, ""HR"": 8.22}"
714,HEALTHCARE,HR,18.9,"{""Data Science"": 4.21, ""Engineering"": 4.04, ""HEALTHCARE"": 4.54, ""HR"": 18.9}"
359,TEACHER,HR,29.89,"{""Data Science"": 8.2, ""Engineering"": 8.04, ""HR"": 29.89, ""TEACHER"": 9.01}"
1829,ACCOUNTANT,HR,15.16,"{""ACCOUNTANT"": 0.56, ""Data Science"": 0.04, ""Engineering"": 0.11, ""HR"": 15.16}"
228,INFORMATION-TECHNOLOGY,HR,37.04,"{""Data Science"": 22.03, ""Engineering"": 22.3, ""HR"": 37.04, ""INFORMATION-TECHNOLOGY"": 22.52}"
1579,FINANCE,HR,40.03,"{""Data Science"": 14.0, ""Engineering"": 14.0, ""FINANCE"": 14.52, ""HR"": 40.03}"
1078,SALES,HR,36.89,"{""Data Science"": 22.0, ""Engineering"": 22.0, ""HR"": 36.89, ""SALES"": 24.1}"
269,INFORMATION-TECHNOLOGY,HR,44.04,"{""Data Science"": 22.08, ""Engineering"": 22.71, ""HR"": 44.04, ""INFORMATION-TECHNOLOGY"": 24.23}"
511,ADVOCATE,HR,40.09,"{""ADVOCATE"": 18.37, ""Data Science"": 18.0, ""Engineering"": 18.05, ""HR"": 40.09}"
1400,CHEF,HR,31.13,"{""CHEF"": 14.97, ""Data Science"": 14.0, ""Engineering"": 22.93, ""HR"": 31.13}"
2018,CONSTRUCTION,HR,43.89,"{""CONSTRUCTION"": 23.88, ""Data Science"": 22.03, ""Engineering"": 22.23, ""HR"": 43.89}"
2299,ARTS,HR,14.8,"{""ARTS"": 0.73, ""Data Science"": 0.31, ""Engineering"": 0.05, ""HR"": 14.8}"
874,FITNESS,HR,20.15,"{""Data Science"": 5.25, ""Engineering"": 5.25, ""FITNESS"": 7.1, ""HR"": 20.15}"
214,DESIGNER,HR,19.17,"{""DESIGNER"": 8.28, ""Data Science"": 8.0, ""Engineering"": 8.14, ""HR"": 19.17}"
34,HR,HR,35.78,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 35.78}"
1198,CONSULTANT,HR,30.12,"{""CONSULTANT"": 8.21, ""Data Science"": 8.0, ""Engineering"": 8.23, ""HR"": 30.12}"
192,DESIGNER,DESIGNER,0.56,"{""DESIGNER"": 0.56, ""Data Science"": 0.08, ""Engineering"": 0.07, ""HR"": 0.07}"
694,HEALTHCARE,HR,30.95,"{""Data Science"": 15.59, ""Engineering"": 22.84, ""HEALTHCARE"": 8.46, ""HR"": 30.95}"
2270,ARTS,Data Science,20.48,"{""ARTS"": 4.97, ""Data Science"": 20.48, ""Engineering"": 12.07, ""HR"": 4.0}"
391,TEACHER,HR,21.89,"{""Data Science"": 0.08, ""Engineering"": 0.0, ""HR"": 21.89, ""TEACHER"": 0.58}"
1066,SALES,HR,18.61,"{""Data Science"": 5.47, ""Engineering"": 9.87, ""HR"": 18.61, ""SALES"": 0.89}"
286,INFORMATION-TECHNOLOGY,HR,25.29,"{""Data Science"": 14.57, ""Engineering"": 17.17, ""HR"": 25.29, ""INFORMATION-TECHNOLOGY"": 8.83}"
654,BUSINESS-DEVELOPMENT,HR,21.99,"{""BUSINESS-DEVELOPMENT"": 1.66, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 21.99}"
331,INFORMATION-TECHNOLOGY,Engineering,21.85,"{""Data Science"": 21.56, ""Engineering"": 21.85, ""HR"": 8.53, ""INFORMATION-TECHNOLOGY"": 8.66}"
1236,DIGITAL-MEDIA,Data Science,23.41,"{""DIGITAL-MEDIA"": 12.78, ""Data Science"": 23.41, ""Engineering"": 23.24, ""HR"": 12.25}"
324,INFORMATION-TECHNOLOGY,Engineering,4.61,"{""Data Science"": 4.18, ""Engineering"": 4.61, ""HR"": 4.3, ""INFORMATION-TECHNOLOGY"": 4.51}"
317,INFORMATION-TECHNOLOGY,HR,44.22,"{""Data Science"": 22.0, ""Engineering"": 22.65, ""HR"": 44.22, ""INFORMATION-TECHNOLOGY"": 22.59}"
2033,CONSTRUCTION,Engineering,6.87,"{""CONSTRUCTION"": 0.26, ""Data Science"": 0.0, ""Engineering"": 6.87, ""HR"": 0.0}"
2441,AVIATION,HR,22.96,"{""AVIATION"": 8.34, ""Data Science"": 8.0, ""Engineering"": 8.27, ""HR"": 22.96}"
984,BPO,HR,19.15,"{""BPO"": 8.14, ""Data Science"": 8.04, ""Engineering"": 8.04, ""HR"": 19.15}"
1004,SALES,HR,26.01,"{""Data Science"": 4.0, ""Engineering"": 4.12, ""HR"": 26.01, ""SALES"": 4.65}"
1528,FINANCE,HR,34.52,"{""Data Science"": 21.6, ""Engineering"": 18.69, ""FINANCE"": 14.43, ""HR"": 34.52}"
275,INFORMATION-TECHNOLOGY,Data Science,13.53,"{""Data Science"": 13.53, ""Engineering"": 12.92, ""HR"": 9.16, ""INFORMATION-TECHNOLOGY"": 5.12}"
197,DESIGNER,HR,35.94,"{""DESIGNER"": 14.77, ""Data Science"": 14.0, ""Engineering"": 14.05, ""HR"": 35.94}"
2400,AVIATION,AVIATION,17.76,"{""AVIATION"": 17.76, ""Data Science"": 16.75, ""Engineering"": 16.87, ""HR"": 17.31}"
862,FITNESS,HR,22.84,"{""Data Science"": 8.04, ""Engineering"": 8.0, ""FITNESS"": 9.7, ""HR"": 22.84}"
993,BPO,HR,44.41,"{""BPO"": 22.0, ""Data Science"": 22.0, ""Engineering"": 22.14, ""HR"": 44.41}"
2350,ARTS,HR,0.3,"{""ARTS"": 0.19, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 0.3}"
2328,ARTS,HR,26.19,"{""ARTS"": 12.25, ""Data Science"": 24.74, ""Engineering"": 19.85, ""HR"": 26.19}"
1085,SALES,HR,26.07,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 26.07, ""SALES"": 5.63}"
2000,CONSTRUCTION,HR,42.36,"{""CONSTRUCTION"": 22.95, ""Data Science"": 22.0, ""Engineering"": 34.89, ""HR"": 42.36}"
865,FITNESS,HR,45.9,"{""Data Science"": 26.87, ""Engineering"": 33.69, ""FITNESS"": 22.16, ""HR"": 45.9}"
1610,APPAREL,Data Science,8.04,"{""APPAREL"": 8.0, ""Data Science"": 8.04, ""Engineering"": 8.0, ""HR"": 8.0}"
119,DESIGNER,Engineering,33.13,"{""DESIGNER"": 14.49, ""Data Science"": 23.79, ""Engineering"": 33.13, ""HR"": 27.81}"
956,AGRICULTURE,HR,32.38,"{""AGRICULTURE"": 8.0, ""Data Science"": 8.05, ""Engineering"": 23.8, ""HR"": 32.38}"
1771,ENGINEERING,ENGINEERING,10.71,"{""Data Science"": 9.8, ""ENGINEERING"": 10.71, ""Engineering"": 10.34, ""HR"": 10.05}"
2440,AVIATION,Engineering,10.86,"{""AVIATION"": 4.33, ""Data Science"": 4.0, ""Engineering"": 10.86, ""HR"": 4.06}"
418,TEACHER,Data Science,9.87,"{""Data Science"": 9.87, ""Engineering"": 0.05, ""HR"": 0.0, ""TEACHER"": 1.06}"
665,BUSINESS-DEVELOPMENT,HR,23.07,"{""BUSINESS-DEVELOPMENT"": 9.57, ""Data Science"": 8.06, ""Engineering"": 8.0, ""HR"": 23.07}"
924,AGRICULTURE,HR,0.19,"{""AGRICULTURE"": 0.0, ""Data Science"": 0.0, ""Engineering"": 0.12, ""HR"": 0.19}"
471,ADVOCATE,HR,33.5,"{""ADVOCATE"": 11.98, ""Data Science"": 11.68, ""Engineering"": 11.92, ""HR"": 33.5}"
388,TEACHER,HR,39.51,"{""Data Science"": 22.18, ""Engineering"": 22.0, ""HR"": 39.51, ""TEACHER"": 23.28}"
401,TEACHER,HR,21.89,"{""Data Science"": 0.09, ""Engineering"": 0.0, ""HR"": 21.89, ""TEACHER"": 0.53}"
2122,PUBLIC-RELATIONS,HR,23.05,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 23.05, ""PUBLIC-RELATIONS"": 8.81}"
164,DESIGNER,HR,11.65,"{""DESIGNER"": 4.4, ""Data Science"": 4.0, ""Engineering"": 4.43, ""HR"": 11.65}"
409,TEACHER,HR,14.18,"{""Data Science"": 14.0, ""Engineering"": 14.09, ""HR"": 14.18, ""TEACHER"": 14.18}"
1014,SALES,HR,18.95,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 18.95, ""SALES"": 4.88}"
1959,CONSTRUCTION,HR,31.38,"{""CONSTRUCTION"": 9.66, ""Data Science"": 30.84, ""Engineering"": 8.17, ""HR"": 31.38}"
1828,ACCOUNTANT,Data Science,16.53,"{""ACCOUNTANT"": 8.51, ""Data Science"": 16.53, ""Engineering"": 8.05, ""HR"": 8.0}"
697,HEALTHCARE,HR,36.45,"{""Data Science"": 15.05, ""Engineering"": 15.05, ""HEALTHCARE"": 15.29, ""HR"": 36.45}"
2321,ARTS,HR,22.32,"{""ARTS"": 22.28, ""Data Science"": 22.0, ""Engineering"": 22.27, ""HR"": 22.32}"
658,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,9.52,"{""BUSINESS-DEVELOPMENT"": 9.52, ""Data Science"": 8.05, ""Engineering"": 8.0, ""HR"": 8.04}"
934,AGRICULTURE,HR,25.89,"{""AGRICULTURE"": 4.11, ""Data Science"": 4.0, ""Engineering"": 4.06, ""HR"": 25.89}"
2439,AVIATION,Engineering,19.01,"{""AVIATION"": 18.59, ""Data Science"": 18.5, ""Engineering"": 19.01, ""HR"": 18.89}"
2001,CONSTRUCTION,HR,37.42,"{""CONSTRUCTION"": 23.23, ""Data Science"": 30.1, ""Engineering"": 35.35, ""HR"": 37.42}"
995,SALES,SALES,2.16,"{""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 0.08, ""SALES"": 2.16}"
1025,SALES,HR,25.89,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 25.89, ""SALES"": 5.69}"
1371,CHEF,CHEF,8.37,"{""CHEF"": 8.37, ""Data Science"": 8.06, ""Engineering"": 8.0, ""HR"": 8.12}"
57,HR,HR,31.28,"{""Data Science"": 8.04, ""Engineering"": 8.0, ""HR"": 31.28}"
1879,ACCOUNTANT,HR,44.04,"{""ACCOUNTANT"": 22.15, ""Data Science"": 22.16, ""Engineering"": 22.08, ""HR"": 44.04}"
2184,BANKING,HR,24.18,"{""BANKING"": 9.41, ""Data Science"": 9.96, ""Engineering"": 20.08, ""HR"": 24.18}"
2003,CONSTRUCTION,HR,36.91,"{""CONSTRUCTION"": 22.14, ""Data Science"": 22.0, ""Engineering"": 22.0, ""HR"": 36.91}"
1442,CHEF,Engineering,31.67,"{""CHEF"": 22.49, ""Data Science"": 22.0, ""Engineering"": 31.67, ""HR"": 29.37}"
1480,FINANCE,HR,26.12,"{""Data Science"": 4.06, ""Engineering"": 4.11, ""FINANCE"": 4.37, ""HR"": 26.12}"
2192,BANKING,HR,15.02,"{""BANKING"": 0.3, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 15.02}"
1224,CONSULTANT,HR,36.99,"{""CONSULTANT"": 22.23, ""Data Science"": 22.04, ""Engineering"": 22.19, ""HR"": 36.99}"
917,AGRICULTURE,AGRICULTURE,9.08,"{""AGRICULTURE"": 9.08, ""Data Science"": 8.75, ""Engineering"": 8.75, ""HR"": 8.75}"
473,ADVOCATE,HR,30.64,"{""ADVOCATE"": 9.76, ""Data Science"": 8.99, ""Engineering"": 8.75, ""HR"": 30.64}"
650,BUSINESS-DEVELOPMENT,Engineering,30.22,"{""BUSINESS-DEVELOPMENT"": 23.72, ""Data Science"": 22.22, ""Engineering"": 30.22, ""HR"": 22.15}"
1050,SALES,HR,29.97,"{""Data Science"": 15.0, ""Engineering"": 15.17, ""HR"": 29.97, ""SALES"": 16.52}"
141,DESIGNER,HR,23.03,"{""DESIGNER"": 8.41, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 23.03}"
2139,PUBLIC-RELATIONS,HR,23.34,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 23.34, ""PUBLIC-RELATIONS"": 9.91}"
885,FITNESS,HR,0.13,"{""Data Science"": 0.0, ""Engineering"": 0.0, ""FITNESS"": 0.0, ""HR"": 0.13}"
1430,CHEF,CHEF,8.88,"{""CHEF"": 8.88, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 8.11}"
1146,CONSULTANT,HR,0.4,"{""CONSULTANT"": 0.29, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 0.4}"
891,FITNESS,HR,28.8,"{""Data Science"": 14.0, ""Engineering"": 14.0, ""FITNESS"": 14.59, ""HR"": 28.8}"
2326,ARTS,HR,21.89,"{""ARTS"": 0.2, ""Data Science"": 0.06, ""Engineering"": 0.05, ""HR"": 21.89}"
1564,FINANCE,HR,15.2,"{""Data Science"": 12.13, ""Engineering"": 11.85, ""FINANCE"": 4.54, ""HR"": 15.2}"
2387,AVIATION,HR,32.1,"{""AVIATION"": 14.42, ""Data Science"": 14.11, ""Engineering"": 19.25, ""HR"": 32.1}"
350,TEACHER,HR,21.93,"{""Data Science"": 0.23, ""Engineering"": 0.0, ""HR"": 21.93, ""TEACHER"": 0.36}"
972,BPO,BPO,22.51,"{""BPO"": 22.51, ""Data Science"": 22.04, ""Engineering"": 22.0, ""HR"": 22.08}"
1736,ENGINEERING,ENGINEERING,8.64,"{""Data Science"": 8.03, ""ENGINEERING"": 8.64, ""Engineering"": 8.37, ""HR"": 8.03}"
2180,BANKING,HR,31.19,"{""BANKING"": 0.66, ""Data Science"": 9.61, ""Engineering"": 7.17, ""HR"": 31.19}"
1509,FINANCE,HR,44.05,"{""Data Science"": 22.0, ""Engineering"": 22.0, ""FINANCE"": 23.05, ""HR"": 44.05}"
2467,AVIATION,Engineering,8.1,"{""AVIATION"": 8.09, ""Data Science"": 8.0, ""Engineering"": 8.1, ""HR"": 8.05}"
503,ADVOCATE,HR,11.26,"{""ADVOCATE"": 0.53, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 11.26}"
2083,PUBLIC-RELATIONS,HR,26.1,"{""Data Science"": 4.0, ""Engineering"": 4.12, ""HR"": 26.1, ""PUBLIC-RELATIONS"": 4.0}"
208,DESIGNER,HR,43.95,"{""DESIGNER"": 22.65, ""Data Science"": 22.0, ""Engineering"": 22.0, ""HR"": 43.95}"
1132,CONSULTANT,HR,29.98,"{""CONSULTANT"": 8.19, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 29.98}"
439,ADVOCATE,HR,22.99,"{""ADVOCATE"": 8.27, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 22.99}"
570,BUSINESS-DEVELOPMENT,HR,23.0,"{""BUSINESS-DEVELOPMENT"": 11.14, ""Data Science"": 8.19, ""Engineering"": 8.28, ""HR"": 23.0}"
1483,FINANCE,HR,30.44,"{""Data Science"": 8.11, ""Engineering"": 8.2, ""FINANCE"": 8.19, ""HR"": 30.44}"
1640,APPAREL,HR,44.1,"{""APPAREL"": 22.12, ""Data Science"": 22.0, ""Engineering"": 22.02, ""HR"": 44.1}"
1191,CONSULTANT,HR,23.3,"{""CONSULTANT"": 8.28, ""Data Science"": 8.04, ""Engineering"": 8.07, ""HR"": 23.3}"
1446,CHEF,HR,28.89,"{""CHEF"": 7.2, ""Data Science"": 7.07, ""Engineering"": 7.0, ""HR"": 28.89}"
1794,ENGINEERING,HR,14.9,"{""Data Science"": 0.11, ""ENGINEERING"": 0.69, ""Engineering"": 11.74, ""HR"": 14.9}"
1324,AUTOMOBILE,HR,23.2,"{""AUTOMOBILE"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.19, ""HR"": 23.2}"
1592,FINANCE,HR,26.37,"{""Data Science"": 4.0, ""Engineering"": 4.07, ""FINANCE"": 4.28, ""HR"": 26.37}"
78,HR,HR,28.64,"{""Data Science"": 7.17, ""Engineering"": 15.06, ""HR"": 28.64}"
1809,ACCOUNTANT,HR,6.8,"{""ACCOUNTANT"": 0.71, ""Data Science"": 0.0, ""Engineering"": 6.28, ""HR"": 6.8}"
1721,ENGINEERING,HR,36.89,"{""Data Science"": 22.09, ""ENGINEERING"": 22.66, ""Engineering"": 22.37, ""HR"": 36.89}"
1523,FINANCE,Engineering,15.07,"{""Data Science"": 4.0, ""Engineering"": 15.07, ""FINANCE"": 4.37, ""HR"": 4.0}"
183,DESIGNER,HR,17.25,"{""DESIGNER"": 8.3, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 17.25}"
1627,APPAREL,HR,29.19,"{""APPAREL"": 17.13, ""Data Science"": 16.89, ""Engineering"": 17.03, ""HR"": 29.19}"
1894,ACCOUNTANT,HR,34.53,"{""ACCOUNTANT"": 8.24, ""Data Science"": 8.0, ""Engineering"": 8.3, ""HR"": 34.53}"
1230,DIGITAL-MEDIA,DIGITAL-MEDIA,22.68,"{""DIGITAL-MEDIA"": 22.68, ""Data Science"": 22.0, ""Engineering"": 22.03, ""HR"": 22.22}"
2373,AVIATION,HR,11.5,"{""AVIATION"": 0.1, ""Data Science"": 0.0, ""Engineering"": 0.25, ""HR"": 11.5}"
96,HR,HR,26.42,"{""Data Science"": 8.0, ""Engineering"": 8.16, ""HR"": 26.42}"
84,HR,HR,28.94,"{""Data Science"": 1.75, ""Engineering"": 2.0, ""HR"": 28.94}"
1494,FINANCE,FINANCE,22.45,"{""Data Science"": 22.0, ""Engineering"": 22.18, ""FINANCE"": 22.45, ""HR"": 22.09}"
1221,CONSULTANT,CONSULTANT,18.33,"{""CONSULTANT"": 18.33, ""Data Science"": 18.0, ""Engineering"": 18.05, ""HR"": 18.05}"
541,ADVOCATE,HR,43.07,"{""ADVOCATE"": 8.12, ""Data Science"": 8.0, ""Engineering"": 8.25, ""HR"": 43.07}"
1057,SALES,Engineering,15.11,"{""Data Science"": 0.1, ""Engineering"": 15.11, ""HR"": 10.46, ""SALES"": 0.93}"
748,HEALTHCARE,Engineering,40.07,"{""Data Science"": 22.0, ""Engineering"": 40.07, ""HEALTHCARE"": 22.37, ""HR"": 22.68}"
2277,ARTS,HR,29.99,"{""ARTS"": 8.5, ""Data Science"": 8.11, ""Engineering"": 8.0, ""HR"": 29.99}"
859,FITNESS,HR,15.37,"{""Data Science"": 4.19, ""Engineering"": 4.0, ""FITNESS"": 4.58, ""HR"": 15.37}"
753,HEALTHCARE,HEALTHCARE,22.32,"{""Data Science"": 22.27, ""Engineering"": 22.0, ""HEALTHCARE"": 22.32, ""HR"": 22.28}"
1591,FINANCE,HR,44.24,"{""Data Science"": 22.0, ""Engineering"": 22.19, ""FINANCE"": 22.42, ""HR"": 44.24}"
1515,FINANCE,HR,41.42,"{""Data Science"": 34.52, ""Engineering"": 29.46, ""FINANCE"": 22.91, ""HR"": 41.42}"
1459,CHEF,Data Science,19.02,"{""CHEF"": 9.25, ""Data Science"": 19.02, ""Engineering"": 15.99, ""HR"": 9.25}"
1910,ACCOUNTANT,HR,44.29,"{""ACCOUNTANT"": 22.57, ""Data Science"": 22.0, ""Engineering"": 22.05, ""HR"": 44.29}"
62,HR,HR,43.26,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 43.26}"
579,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,23.1,"{""BUSINESS-DEVELOPMENT"": 23.1, ""Data Science"": 22.0, ""Engineering"": 22.2, ""HR"": 22.38}"
30,HR,HR,30.44,"{""Data Science"": 8.05, ""Engineering"": 8.05, ""HR"": 30.44}"
1646,APPAREL,HR,33.91,"{""APPAREL"": 4.08, ""Data Science"": 4.18, ""Engineering"": 4.08, ""HR"": 33.91}"
2173,BANKING,HR,39.82,"{""BANKING"": 19.49, ""Data Science"": 18.5, ""Engineering"": 18.64, ""HR"": 39.82}"
3,HR,HR,40.06,"{""Data Science"": 14.0, ""Engineering"": 14.0, ""HR"": 40.06}"
2206,BANKING,BANKING,8.37,"{""BANKING"": 8.37, ""Data Science"": 8.0, ""Engineering"": 8.14, ""HR"": 8.35}"
2434,AVIATION,HR,8.26,"{""AVIATION"": 8.18, ""Data Science"": 8.04, ""Engineering"": 8.08, ""HR"": 8.26}"
2109,PUBLIC-RELATIONS,HR,23.14,"{""Data Science"": 8.19, ""Engineering"": 8.06, ""HR"": 23.14, ""PUBLIC-RELATIONS"": 8.76}"
479,ADVOCATE,ADVOCATE,0.22,"{""ADVOCATE"": 0.22, ""Data Science"": 0.06, ""Engineering"": 0.06, ""HR"": 0.06}"
783,HEALTHCARE,Data Science,31.14,"{""Data Science"": 31.14, ""Engineering"": 22.0, ""HEALTHCARE"": 22.08, ""HR"": 28.62}"
660,BUSINESS-DEVELOPMENT,HR,33.89,"{""BUSINESS-DEVELOPMENT"": 5.66, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 33.89}"
1455,CHEF,HR,39.99,"{""CHEF"": 18.09, ""Data Science"": 18.0, ""Engineering"": 18.05, ""HR"": 39.99}"
1831,ACCOUNTANT,HR,21.89,"{""ACCOUNTANT"": 0.66, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 21.89}"
485,ADVOCATE,HR,26.67,"{""ADVOCATE"": 0.4, ""Data Science"": 0.0, ""Engineering"": 0.16, ""HR"": 26.67}"
245,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,23.68,"{""Data Science"": 22.0, ""Engineering"": 22.31, ""HR"": 22.26, ""INFORMATION-TECHNOLOGY"": 23.68}"
1457,CHEF,HR,22.07,"{""CHEF"": 0.0, ""Data Science"": 0.09, ""Engineering"": 0.27, ""HR"": 22.07}"
606,BUSINESS-DEVELOPMENT,Engineering,20.71,"{""BUSINESS-DEVELOPMENT"": 9.45, ""Data Science"": 8.0, ""Engineering"": 20.71, ""HR"": 17.25}"
2390,AVIATION,HR,22.12,"{""AVIATION"": 8.29, ""Data Science"": 15.51, ""Engineering"": 15.96, ""HR"": 22.12}"
2233,BANKING,HR,26.54,"{""BANKING"": 4.16, ""Data Science"": 4.04, ""Engineering"": 4.08, ""HR"": 26.54}"
2402,AVIATION,HR,21.97,"{""AVIATION"": 0.47, ""Data Science"": 0.0, ""Engineering"": 0.08, ""HR"": 21.97}"
1177,CONSULTANT,HR,11.57,"{""CONSULTANT"": 4.4, ""Data Science"": 4.0, ""Engineering"": 4.21, ""HR"": 11.57}"
2424,AVIATION,HR,20.05,"{""AVIATION"": 5.5, ""Data Science"": 5.32, ""Engineering"": 5.57, ""HR"": 20.05}"
1936,CONSTRUCTION,Engineering,15.37,"{""CONSTRUCTION"": 0.98, ""Data Science"": 12.19, ""Engineering"": 15.37, ""HR"": 8.84}"
1300,DIGITAL-MEDIA,DIGITAL-MEDIA,25.64,"{""DIGITAL-MEDIA"": 25.64, ""Data Science"": 22.15, ""Engineering"": 22.0, ""HR"": 22.09}"
1121,CONSULTANT,HR,44.03,"{""CONSULTANT"": 22.17, ""Data Science"": 22.0, ""Engineering"": 22.0, ""HR"": 44.03}"
36,HR,HR,20.42,"{""Data Science"": 8.11, ""Engineering"": 8.0, ""HR"": 20.42}"
2279,ARTS,Engineering,30.64,"{""ARTS"": 14.09, ""Data Science"": 13.44, ""Engineering"": 30.64, ""HR"": 13.25}"
1003,SALES,HR,38.82,"{""Data Science"": 16.81, ""Engineering"": 16.75, ""HR"": 38.82, ""SALES"": 17.56}"
1339,AUTOMOBILE,Data Science,10.76,"{""AUTOMOBILE"": 0.13, ""Data Science"": 10.76, ""Engineering"": 10.37, ""HR"": 0.2}"
2168,BANKING,HR,26.33,"{""BANKING"": 4.61, ""Data Science"": 4.0, ""Engineering"": 4.38, ""HR"": 26.33}"
2349,ARTS,HR,14.8,"{""ARTS"": 0.25, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 14.8}"
1333,AUTOMOBILE,AUTOMOBILE,4.42,"{""AUTOMOBILE"": 4.42, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 4.0}"
1216,CONSULTANT,HR,29.38,"{""CONSULTANT"": 8.15, ""Data Science"": 8.04, ""Engineering"": 8.08, ""HR"": 29.38}"
445,ADVOCATE,HR,36.19,"{""ADVOCATE"": 14.2, ""Data Science"": 14.0, ""Engineering"": 14.05, ""HR"": 36.19}"
2470,AVIATION,HR,22.15,"{""AVIATION"": 1.01, ""Data Science"": 0.0, ""Engineering"": 0.21, ""HR"": 22.15}"
